id,sales
15138,36.73157123333826
15139,39.147295847227575
15140,41.59264731133294
15141,27.70384899276183
15142,32.54757652641009
15143,32.28721505815693
15144,33.92596000179906
15145,36.73378605273644
15146,38.739025173035756
15147,41.141757294589056
15148,27.4356172626637
15149,32.194550778171084
15150,32.125417781815436
15151,38.50867138590823
15152,41.10386494504982
15153,43.67643897320865
15154,45.891638910366254
15155,30.247743992099487
15156,36.46862409125925
15157,35.95098861262703
15158,38.46152285303977
15159,40.380670621942095
15160,42.989922125305675
15161,45.87288827736973
15162,30.774704231042335
15163,35.78650912664774
15164,35.87566013743093
15165,38.07082194848605
15166,40.76889410401857
15167,43.16304298948808
15168,45.79232441160527
15169,30.842316846935116
15170,36.132478467510744
15171,35.672309140753164
15172,38.72302336656504
15173,40.41385270466211
15174,43.10908693717669
15175,45.68344576321852
15176,30.77049948235264
15177,36.04373630024416
15178,36.23351159028832
15179,45.97997246850331
15180,48.848739821434606
15181,52.1024129766162
15182,53.71425240220205
15183,36.07289475084743
15184,42.53833131164415
15185,41.998664885581775
15186,45.533155270225414
15187,48.35047226443496
15188,51.32322396757545
15189,54.082780340888
15190,36.36938392845173
15191,42.68423436391612
15192,42.8042011026205
15193,45.14728974858596
15194,48.399277114399545
15195,50.789519887533146
15196,54.22353435889879
15197,36.2707342056982
15198,42.76466385921169
15199,43.05069072823972
15200,45.43242733044572
15201,48.4070965280169
15202,50.74333104423359
15203,54.5074491958556
15204,36.09262819482049
15205,42.75919601406379
15206,43.105787496614205
15207,45.33695541177504
15208,49.288622049546525
15209,52.287979237759004
15210,32.14543119094289
15211,36.0154988636319
15212,35.848375114524735
15213,38.28509228297395
15214,41.59944946425079
15215,43.716965820719004
15216,46.439736763987476
15217,31.071116592380598
15218,36.030982147354806
15219,36.21718274160799
15220,38.702576748890436
15221,41.1037137666278
15222,43.38428780325266
15223,46.217418448371845
15224,31.286604675828634
15225,36.12581242356664
15226,36.19712294502574
15227,38.324514060972895
15228,40.99136911654672
15229,43.06345923959594
15230,46.06223387075606
15231,30.954809682953663
15232,35.965467484699495
15233,35.91828724870516
15234,37.85561994249359
15235,40.33368818884994
15236,43.10229720728723
15237,45.87474198607548
15238,30.702857650605626
15239,36.095138096946286
15240,36.16880864902111
15241,42.804663437602706
15242,45.308873087598535
15243,48.217755132316086
15244,50.44753360092669
15245,34.22764981837892
15246,39.80187769067232
15247,39.136441227699684
15248,42.3390734040627
15249,45.41707235784561
15250,48.57170658840406
15251,51.615944762026004
15252,34.248559045800135
15253,39.53515785349692
15254,39.79637951959461
15255,42.22675734334468
15256,45.22082155800015
15257,48.30030962668638
15258,51.299413926719524
15259,34.41612683546553
15260,39.428961673511616
15261,39.50739331608678
15262,42.37710276191599
15263,45.4350372279083
15264,48.52783893574294
15265,51.47263466911672
15266,34.430882712810785
15267,39.67664954302455
15268,39.616849674745346
15269,50.43725331843504
15270,54.526878122641534
15271,58.43458031103551
15272,60.306936622749575
15273,40.664287109384745
15274,47.910775944550366
15275,47.888873718252015
15276,50.38906182575526
15277,53.0978258396424
15278,57.37453677883593
15279,60.99231708380686
15280,40.16073370316555
15281,46.97884405251348
15282,47.15248560852137
15283,49.80248665392002
15284,52.76294561020593
15285,57.23325876701937
15286,60.77643390755324
15287,40.33098321146787
15288,47.30801012448275
15289,47.554657310304265
15290,50.33477975530534
15291,53.12510522500407
15292,57.17120987818767
15293,60.493693402060075
15294,40.17435264241027
15295,46.77624016321573
15296,47.124903782846744
15297,50.49099119123951
15298,53.76406848829251
15299,57.71801381393007
15300,69.8006116782123
15301,74.20810450450809
15302,73.251411198207
15303,76.99943817469244
15304,83.43717880965228
15305,90.68381702271724
15306,95.51141750152605
15307,61.12407638036336
15308,72.8833195546331
15309,72.8558627155086
15310,76.871636999816
15311,82.33060627773841
15312,87.24738446816758
15313,93.24023341752353
15314,60.535555754528644
15315,71.38642623969983
15316,72.36632431735931
15317,75.40168068788893
15318,82.13842003281682
15319,86.99981770365274
15320,93.00134530763836
15321,60.29104012253271
15322,72.11480838085002
15323,72.64112423839079
15324,76.17542744554423
15325,81.99901033267597
15326,86.47115545812993
15327,91.83889650958498
15328,60.63471895954585
15329,72.51347471464925
15330,72.32227923501485
15331,86.30916370671287
15332,93.00804726882755
15333,97.54156974876277
15334,103.69012398490266
15335,69.69408888691771
15336,80.53145976299395
15337,80.98474907889793
15338,85.14781049374
15339,91.04591205992928
15340,96.77610042596153
15341,103.1620759497307
15342,67.89788353743869
15343,80.30487496622266
15344,80.29629712314461
15345,85.10696151345812
15346,90.04193514560636
15347,96.95411298051339
15348,101.78879731145676
15349,68.34722415764314
15350,80.81729969968929
15351,80.67424241890971
15352,85.65577148422963
15353,91.78724097180358
15354,97.01421975501552
15355,102.70548029783365
15356,68.36375313114362
15357,80.46709900802176
15358,81.46927784443903
15359,102.12300051127879
15360,107.58654022269586
15361,114.61917372488277
15362,123.55869914347367
15363,82.55579166307756
15364,95.81291001003358
15365,94.91913193937592
15366,101.06030309382585
15367,107.13825059272514
15368,113.36059002774599
15369,121.64757759327235
15370,82.00491768798874
15371,93.84383699676113
15372,94.00086641088272
15373,101.13265607261707
15374,108.97229788910066
15375,114.06582037071115
15376,120.89011828152839
15377,81.87014107096485
15378,95.05454658047283
15379,94.4030434475944
15380,101.40715491148497
15381,107.76008758931435
15382,113.85077419231943
15383,121.02197232446103
15384,81.29976481834525
15385,95.63709390794786
15386,96.03317695543207
15387,102.57580753937854
15388,108.48747794901564
15389,114.59952214105782
15390,92.79979419776733
15391,101.12043582335738
15392,103.52865408604646
15393,109.65690004935075
15394,115.66298515034529
15395,123.02305140928722
15396,129.53177471462442
15397,86.88610451342063
15398,101.41686474961419
15399,103.11126723517707
15400,106.47650734349472
15401,113.07237726327453
15402,120.47353012850414
15403,128.2489948283453
15404,85.006491399525
15405,99.21571711605746
15406,101.21011209160824
15407,106.72281821936562
15408,112.22728177945818
15409,120.39792683760797
15410,126.96231692194849
15411,85.4768982396144
15412,99.54541901520707
15413,101.84236398128022
15414,107.27091803392818
15415,112.25965780563084
15416,117.93233104089916
15417,124.32220058752948
15418,86.31576602793973
15419,99.25401058113995
15420,100.0093461335174
15421,118.99569996247847
15422,124.82241730123205
15423,131.98965886020207
15424,139.48170693245441
15425,95.66248187882783
15426,109.27142006364329
15427,110.88679061677587
15428,115.14204838585043
15429,121.96959792039277
15430,130.2059498283122
15431,136.60986037149792
15432,93.48124945687267
15433,106.52368249662388
15434,107.5152869312254
15435,114.38398399276171
15436,122.35167010364401
15437,130.28099226802513
15438,136.1403666066688
15439,92.55040878847547
15440,106.05482229958328
15441,108.55305213542285
15442,113.17041760242172
15443,120.99377360259267
15444,127.66607616988605
15445,133.16342696948817
15446,92.0127550617928
15447,107.1765905033553
15448,106.9667370328164
15449,127.38118989075527
15450,137.45231558558203
15451,144.70982374277915
15452,153.1749449149273
15453,102.88202925652784
15454,119.57183611803916
15455,119.75953216063347
15456,129.886386572122
15457,136.97998113665608
15458,145.17783276411666
15459,157.10690382034036
15460,101.95808458247285
15461,118.87782970222531
15462,121.54815376276235
15463,129.89283925290675
15464,137.01125320912425
15465,145.34945103568108
15466,156.12250577008547
15467,102.8877280752706
15468,119.83701528137878
15469,122.88715232017073
15470,129.79180894929027
15471,136.84140453564703
15472,144.00845454150485
15473,153.71730100526986
15474,104.7820116335362
15475,120.88588713083422
15476,120.5994953528865
15477,129.39017293214027
15478,137.1117078666615
15479,144.78009147192483
15480,78.73886557796784
15481,90.03608351385145
15482,92.90090588965377
15483,96.02617203826087
15484,104.8812912368624
15485,112.31842716239042
15486,115.12867106585584
15487,75.73393750518471
15488,89.45208299679008
15489,90.89675847549225
15490,95.08972104959301
15491,103.01089469499628
15492,106.38918393825438
15493,112.2876871221724
15494,75.14423179334739
15495,88.19975471571675
15496,89.76034682367028
15497,95.32947775631203
15498,101.71300302213793
15499,108.77596883840017
15500,112.38983897764457
15501,75.84003116280688
15502,89.38495009308708
15503,90.67489245234205
15504,95.65951445066149
15505,103.2214492174196
15506,107.39547440412849
15507,112.39188974972664
15508,75.95167167739918
15509,88.22454967089388
15510,89.60550723700618
15511,106.69828108582315
15512,115.49705274143005
15513,121.65336230764858
15514,125.56329478359775
15515,86.8444048204024
15516,100.27549938527788
15517,100.44626085392389
15518,106.85419768695206
15519,110.70336413515973
15520,118.44930254173033
15521,123.31280051658914
15522,86.2413326092535
15523,99.22055266119293
15524,99.37762727549541
15525,106.57132050820321
15526,111.50777089186198
15527,117.51883054551097
15528,122.61426531240816
15529,84.03732431594344
15530,98.43303267901263
15531,98.82497195562843
15532,105.96362585565151
15533,109.97006764497453
15534,115.43847827947894
15535,122.81641540891414
15536,83.68756567002546
15537,97.69578378915674
15538,98.66995780749006
15539,120.39697094786763
15540,128.60647239325084
15541,133.86191017216686
15542,142.28817317651612
15543,97.99053407166696
15544,111.33538193533174
15545,113.40329131984824
15546,118.65605626970441
15547,124.79777730041212
15548,133.3770168201512
15549,141.634421642654
15550,96.69830081824325
15551,112.799232846845
15552,112.06492124114095
15553,119.00532002427153
15554,125.38702384177601
15555,134.2853046512103
15556,141.3239766437102
15557,96.14059618881024
15558,111.50686065319634
15559,110.83212406197929
15560,117.3989603405142
15561,125.64563689528599
15562,133.052055963151
15563,140.26262501158664
15564,96.35167457464692
15565,112.86666948808443
15566,111.86909037734893
15567,118.62121278654527
15568,124.71394090993849
15569,131.89476446548704
15570,78.6417529347126
15571,80.60961349520406
15572,83.19835584731071
15573,87.66639843301539
15574,95.2032190096595
15575,100.67635584014967
15576,108.02301166164018
15577,69.02708172228883
15578,81.3984746530713
15579,82.40557705278793
15580,86.821969318697
15581,93.35059832501614
15582,98.13826482331285
15583,106.59574813999615
15584,68.88266384305275
15585,81.4748405452666
15586,81.81518766172138
15587,86.72472748760845
15588,92.49575228912441
15589,98.50037685117351
15590,105.51037136351732
15591,69.56935832999214
15592,82.14152096413282
15593,82.22710976138735
15594,86.49357194067287
15595,93.14074480962964
15596,98.39105142404253
15597,105.45706353638037
15598,70.68264761858109
15599,81.64033869926358
15600,81.39151091325081
15601,97.88769162360873
15602,105.18166850009895
15603,110.35454999354384
15604,119.74296633441877
15605,79.67463356946355
15606,93.34815765873381
15607,92.70242874804305
15608,97.01005716589253
15609,105.3018663924353
15610,108.63687513123384
15611,115.83918978988017
15612,79.39631625205888
15613,90.8495113538075
15614,91.20801837371934
15615,97.28194886403429
15616,105.4744120914047
15617,108.98023917902634
15618,113.63818259440849
15619,77.35442118725909
15620,90.74979423507082
15621,91.32020213567185
15622,98.07661007129867
15623,105.39993448199563
15624,108.84662344378121
15625,115.13973770661566
15626,77.92981738634535
15627,90.72795002378835
15628,92.40480546087251
15629,113.2618437435308
15630,121.64068218620378
15631,128.1500614825607
15632,134.00864299493315
15633,92.53293730217541
15634,106.9299080277307
15635,107.16802268628524
15636,112.4721538272453
